Sample_ID,source_file,run_id,framework,case_study,setting,seed,source_requirement_id,raw_requirement_text,cleaned_requirement_text
REQ-1544,experiment_outputs/mare-iredev-quare/runs/iredev-bookkeeping-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,iredev-bookkeeping-negotiation_integration_verification-s303,iredev,Bookkeeping,negotiation_integration_verification,303,END-L2-002-03,The system shall Response: The system must support multiple currencies and handle currency conversion,The system must support multiple currencies and handle currency conversion
REQ-1545,experiment_outputs/mare-iredev-quare/runs/iredev-bookkeeping-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,iredev-bookkeeping-negotiation_integration_verification-s303,iredev,Bookkeeping,negotiation_integration_verification,303,END-L2-002-04,The system shall Response: The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions,The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions
REQ-1546,experiment_outputs/mare-iredev-quare/runs/iredev-bookkeeping-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,iredev-bookkeeping-negotiation_integration_verification-s303,iredev,Bookkeeping,negotiation_integration_verification,303,INT-L1-001,Interviewer objective for Bookkeeping: Interview record 1: Response: The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions,The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions
REQ-1547,experiment_outputs/mare-iredev-quare/runs/iredev-bookkeeping-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,iredev-bookkeeping-negotiation_integration_verification-s303,iredev,Bookkeeping,negotiation_integration_verification,303,INT-L2-001-01,The system shall Interview record 1: Response: The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions,The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions
REQ-1548,experiment_outputs/mare-iredev-quare/runs/iredev-bookkeeping-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,iredev-bookkeeping-negotiation_integration_verification-s303,iredev,Bookkeeping,negotiation_integration_verification,303,INT-L2-001-02,The system shall Interview record 2: Response: The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions,The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions
REQ-1549,experiment_outputs/mare-iredev-quare/runs/iredev-bookkeeping-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,iredev-bookkeeping-negotiation_integration_verification-s303,iredev,Bookkeeping,negotiation_integration_verification,303,INT-L2-001-03,The system shall Interview record 3: Response: The system must support multiple currencies and handle currency conversion,The system must support multiple currencies and handle currency conversion
REQ-1550,experiment_outputs/mare-iredev-quare/runs/iredev-bookkeeping-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,iredev-bookkeeping-negotiation_integration_verification-s303,iredev,Bookkeeping,negotiation_integration_verification,303,INT-L2-001-04,The system shall Interview record 4: Response: The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions,The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions
REQ-1551,experiment_outputs/mare-iredev-quare/runs/iredev-library-single_agent-s101/phase3_integrated_kaos_model.json,iredev-library-single_agent-s101,iredev,Library,single_agent,101,INT-L1-001,"Integrated single-agent objective for Library: Librarians must be able to add new books, remove books, and manage member accounts A library management system must allow library members to borrow and return books The system must track which books are available, whi...","Librarians must be able to add new books, remove books, and manage member accounts"
REQ-1552,experiment_outputs/mare-iredev-quare/runs/iredev-library-single_agent-s101/phase3_integrated_kaos_model.json,iredev-library-single_agent-s101,iredev,Library,single_agent,101,INT-L2-001,"The system shall satisfy: Librarians must be able to add new books, remove books, and manage member accounts","Librarians must be able to add new books, remove books, and manage member accounts"
REQ-1553,experiment_outputs/mare-iredev-quare/runs/iredev-library-single_agent-s101/phase3_integrated_kaos_model.json,iredev-library-single_agent-s101,iredev,Library,single_agent,101,INT-L2-002,The system shall satisfy: A library management system must allow library members to borrow and return books,A library management system must allow library members to borrow and return books
REQ-1554,experiment_outputs/mare-iredev-quare/runs/iredev-library-single_agent-s101/phase3_integrated_kaos_model.json,iredev-library-single_agent-s101,iredev,Library,single_agent,101,INT-L2-003,"The system shall satisfy: The system must track which books are available, which are borrowed, and by whom","The system must track which books are available, which are borrowed, and by whom"
REQ-1555,experiment_outputs/mare-iredev-quare/runs/iredev-library-single_agent-s101/phase3_integrated_kaos_model.json,iredev-library-single_agent-s101,iredev,Library,single_agent,101,INT-L2-004,"The system shall satisfy: Members must be able to search for books by title, author, or ISBN","Members must be able to search for books by title, author, or ISBN"
REQ-1556,experiment_outputs/mare-iredev-quare/runs/iredev-library-single_agent-s202/phase3_integrated_kaos_model.json,iredev-library-single_agent-s202,iredev,Library,single_agent,202,INT-L2-002,"The system shall satisfy: Librarians must be able to add new books, remove books, and manage member accounts","Librarians must be able to add new books, remove books, and manage member accounts"
REQ-1557,experiment_outputs/mare-iredev-quare/runs/iredev-library-single_agent-s202/phase3_integrated_kaos_model.json,iredev-library-single_agent-s202,iredev,Library,single_agent,202,INT-L2-003,The system shall satisfy: A library management system must allow library members to borrow and return books,A library management system must allow library members to borrow and return books
REQ-1558,experiment_outputs/mare-iredev-quare/runs/iredev-library-single_agent-s202/phase3_integrated_kaos_model.json,iredev-library-single_agent-s202,iredev,Library,single_agent,202,INT-L2-004,"The system shall satisfy: The system must track which books are available, which are borrowed, and by whom","The system must track which books are available, which are borrowed, and by whom"
REQ-1559,experiment_outputs/mare-iredev-quare/runs/iredev-library-single_agent-s202/phase3_integrated_kaos_model.json,iredev-library-single_agent-s202,iredev,Library,single_agent,202,INT-L2-005,"The system shall satisfy: Members must be able to search for books by title, author, or ISBN","Members must be able to search for books by title, author, or ISBN"
REQ-1560,experiment_outputs/mare-iredev-quare/runs/iredev-library-single_agent-s303/phase3_integrated_kaos_model.json,iredev-library-single_agent-s303,iredev,Library,single_agent,303,INT-L2-003,"The system shall satisfy: Librarians must be able to add new books, remove books, and manage member accounts","Librarians must be able to add new books, remove books, and manage member accounts"
REQ-1561,experiment_outputs/mare-iredev-quare/runs/iredev-library-single_agent-s303/phase3_integrated_kaos_model.json,iredev-library-single_agent-s303,iredev,Library,single_agent,303,INT-L2-004,The system shall satisfy: A library management system must allow library members to borrow and return books,A library management system must allow library members to borrow and return books
REQ-1562,experiment_outputs/mare-iredev-quare/runs/iredev-library-single_agent-s303/phase3_integrated_kaos_model.json,iredev-library-single_agent-s303,iredev,Library,single_agent,303,INT-L2-005,"The system shall satisfy: The system must track which books are available, which are borrowed, and by whom","The system must track which books are available, which are borrowed, and by whom"
REQ-1563,experiment_outputs/mare-iredev-quare/runs/iredev-library-single_agent-s303/phase3_integrated_kaos_model.json,iredev-library-single_agent-s303,iredev,Library,single_agent,303,INT-L2-006,"The system shall satisfy: Members must be able to search for books by title, author, or ISBN","Members must be able to search for books by title, author, or ISBN"
REQ-1564,experiment_outputs/mare-iredev-quare/runs/iredev-library-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,iredev-library-multi_agent_without_negotiation-s101,iredev,Library,multi_agent_without_negotiation,101,ANA-L1-004,"Analyst objective for Library: SR-1: The system shall UR-1: The system shall Librarians must be able to add new books, remove books, and manage member accounts","Librarians must be able to add new books, remove books, and manage member accounts"
